store,hrsa_hospitals_1mi,hh_type_fam_p_ta,spend_foodbev_ta,hhinc30lt_p_ta,dmm_count_3mi,hh_dens_ta,ipeds_postsecondary_schools_3mi,nces_public_schools_nearest_dist,occ_bc_p_ta,white_p_ta,medsalcy_ta,spend_dinner_ta,centerxy_gla_effective_1mi,dtpop_retired_disabled_p_ta,hhgrfypy_ta,hh_type_female_p_ta,places_of_worship_3mi,hh_type_married_nochild_p_ta,edu_bachplus_p_ta,boomer_p_ta,hrsa_hospitals_nearest_dist,pop_migration_ta,popcy_ta,hh_type_male_p_ta,dtpop_students_p_ta,age65pl_p_ta,dmm_gla_3mi,age0018_p_ta,inrix_total_ta,pop_transient_ta,gdp_ta,hhgrpycy_ta,osm_nearest_exit_dist,osm_highway_exits_count_1mi,nces_public_schools_total_enrollment_1mi,daypop_dens_ta,centerxy_gla_effective_3mi,dtpop_homemakers_p_ta,dtpop_children_at_home_p_ta,com0811_p_ta,hh_type_female_nochild_p_ta,banks_1mi,dmm_nearest_dist,wealth_hhavg_ta,other_p_ta,dtpop_unemployed_p_ta,pop5y_cagr_ta,nces_public_schools_3mi,hhinc100pl_p_ta,hh_expected_pers_ta,pop_seasonal_ta,genx_p_ta,ipeds_postsecondary_schools_total_enrollment_1mi,asian_p_ta,com12pl_p_ta,dmm_gla_1mi,com0508_p_ta,nces_public_schools_total_enrollment_3mi,hrsa_hospitals_3mi,hh_inc_lt_75k_p_ta,dtpop_students_9th_12th_p_ta,hhinc150pl_p_ta,hh_inc_gt_75k_p_ta,osm_highway_exits_count_3mi,hu_renterocc_ta,hu_vacant_ta,hh_inc_gt_500k_p_ta,ipeds_postsecondary_schools_total_enrollment_3mi,hu_ownerocc_ta,occhu_ta,wealth_hhtotal_ta,hrsa_number_of_certified_beds_1mi,millenial_p_ta,ipeds_postsecondary_schools_1mi,spend_lunch_ta,dtpop_students_prek_8th_p_ta,disposable_inc_avg_ta,dtpop_work_at_home_p_ta,poverty_inpoverty_p_ta,transitstops,gq_college_p_ta,hh_type_nonfam_p_ta,nces_private_schools_total_enrollment_1mi,avghhinc_ta,nces_private_schools_total_enrollment_3mi,com0205_p_ta,hh_type_married_child_p_ta,pop_dens_ta,percapita_inc_ta,gq_other_p_ta,avg_faminc_ta,black_p_ta,genz_p_ta,popgr10cn_ta,spend_breakfastbrunch_ta,emp_p_ta,medhhinc_ta,com0002_p_ta,crime_total_index_ta,dtpop_students_post_secondary_p_ta,hh_type_1pers_p_ta,nces_public_schools_1mi,places_of_worship_1mi,dtpop_ta,hh_type_male_nochild_p_ta,banks_3mi,hhcy_ta,empcy_ta,hh_type_married_p_ta,popgrpy_ta,nces_private_schools_3mi,hh_expected_vehicle_ta,mortgage_avgrisk_ta,dmm_count_1mi,popgrfy_ta,nces_private_schools_nearest_dist,occ_unclassified_p_ta,age85pl_p_ta,transitstop_nearest_dist,hispanic_p_ta,nces_private_schools_1mi,occ_wc_p_ta,hh_type_female_child_p_ta,ipeds_postsecondary_nearest_dist,hrsa_number_of_certified_beds_3mi,hh_type_male_child_p_ta,market_size,store_density
5386700,0.0,0.8035847647498132,0.03216124678444659,0.23782797811140735,0.0,0.0013098279145004833,0.0,0.00858493908831155,0.8627101659058012,0.9125352680370818,0.43476462549974454,0.03529460258093565,0.0,0.24812760055478503,0.0429814353006373,0.22466178753603902,0.0016170763260025874,0.5589132242861103,0.1826155403126054,0.6245962732919255,0.08597464614878308,0.010250243371700166,0.04724827138869266,0.2343954604975993,0.1056163899682091,0.22777009181235067,0.0,0.5583579286289241,0.003204171325322462,0.0034081933999519248,0.009464947683478496,0.013348424338916113,0.009008998684643051,0.0,0.009957641214433035,0.0004876444075699465,0.0,0.12527765437583296,0.4609709662065683,0.20696178584941355,0.15566782443953267,0.004098360655737705,0.02622583240417195,0.7203091479179273,0.01100762066045724,0.10881294964028777,0.015482318855575963,0.006772009029345372,0.3792302993280391,0.5421072043275141,0.004808918357681519,0.5680141634700502,0.0,0.012848551120831055,0.5492,0.0,0.2240853658536585,0.008080650735777324,0.0,0.49031834591401374,0.39583333333333337,0.16125339819716697,0.6012203094356069,0.0658682634730539,0.00966411785900156,0.006740295598505766,0.07954545454545454,0.0,0.10776313449645333,0.04155205857954581,0.04155205857954581,0.0,0.5015189174261254,0.0,0.03584687214153645,0.46153846153846156,0.418655568623903,0.20660216277746157,0.18608987506992355,0.0,0.7104,0.143801652892562,0.0,0.2504087907322699,0.0017701418716647144,0.2108009024252679,0.29285499849894925,0.001934184264902354,0.22429849416075007,0.0,0.4751848099742219,0.014572137246796197,0.2239728143342601,0.005504865869685825,0.035601120435129294,0.4346,0.33601061800634097,0.05451884376143432,0.1535181236673774,0.07759856630824372,0.29507202426080364,0.009174311926605505,0.004944375772558714,0.013585802616179714,0.18921568627450983,0.0017889087656529517,0.04155205857954581,0.006788486362008289,0.7009137769447048,0.01329943455237428,0.009009009009009009,0.7449381022846211,0.6052130619417191,0.0,0.04153670316705379,0.011569582497573987,0.013871951219512195,0.06311992786293959,0.0762378926596031,0.06079180064308682,0.0,0.3406368221941992,0.2023391812865497,0.04475614675799533,0.0,0.08042895442359249,4.0,0.0
2230200,0.0,0.858636509121946,0.16089290393729638,0.1088817174126561,0.3,0.016450811754383097,0.0,0.031415690818022715,0.6525999331922948,0.4088069326884321,0.4940472789370708,0.16882592241110914,0.02689451837312567,0.23481276005547852,0.1893451556294449,0.26702151253049455,0.02166882276843467,0.4367895758247851,0.4241538288541549,0.5818633540372671,0.0515633419976767,-0.023478211074843956,0.20622273809930225,0.26145787865560893,0.14959378311550686,0.1798515909948434,0.32873669783105497,0.6240944459350685,0.03759674634385327,0.00010301844030081384,0.040925266933928534,0.04348744540999208,0.02451664263073369,0.0,0.05327005389102038,0.005522415209769869,0.17331979085816726,0.19147045757441136,0.6720609233698238,0.14585698070374575,0.20555730975686773,0.004098360655737705,0.005517576463374574,0.78969629181412,0.04350127011007621,0.19694244604316546,0.04962878650697158,0.040632054176072234,0.6668295662797801,0.6434308663224327,0.003971000765055193,0.5762761876659782,0.0,0.11550027337342811,0.6556,0.0,0.14146341463414633,0.0758412882309703,0.0,0.27568099770265836,0.5486111111111112,0.43625697524681645,0.8149923730660275,0.011976047904191617,0.04308419072020497,0.022630068756428996,0.16608391608391607,0.0,0.3806879927288534,0.15374012187439579,0.15374012187439579,0.0,0.5272024302678818,0.0,0.16702198528262457,0.6794871794871795,0.59266564130402,0.30848036425725667,0.09472310274100317,0.05217391304347826,0.0,0.1046831955922865,0.0,0.39118035877221247,0.03207080567486659,0.1644106034968979,0.4644250975682978,0.028656691678017612,0.2928928018976126,1.0,0.6140254972566878,0.23098387763538653,0.2435897435897436,0.005001546859848781,0.16009686536614706,0.258,0.5166923661978036,0.06866691059885352,0.11087420042643924,0.1093189964157706,0.23836239575435939,0.03669724770642202,0.006180469715698393,0.0453248474930867,0.13725490196078433,0.03398926654740608,0.15374012187439579,0.013444020784158479,0.7316073102155577,0.042848561555324544,0.07207207207207207,0.8160392680550043,0.8427086166140201,0.0,0.1893853924713343,0.009468106568746498,0.017378048780487806,0.027502254283137965,0.0003072842332315584,0.24638263665594856,0.0,0.6343001261034048,0.2155945419103314,0.02674576829000555,0.0,0.1710455764075067,0.0,1.0
4931100,0.0,0.8314307052171129,0.06288329793762315,0.2831485898695103,0.0,0.0033452827736948926,0.0,0.021291014530778318,0.6198641576661841,0.513099556630391,0.5284563937805742,0.05840877118790092,0.0,0.19431345353675453,0.39269973215110376,0.33865602129075184,0.004527813712807244,0.37122262267812584,0.1911615877656584,0.42583850931677014,0.07108859723110358,0.07175170360190117,0.07788926908562831,0.3238760366652117,0.1829742140586365,0.14124009558546094,0.0,0.7357123691977462,0.026143168751937593,0.0,0.01308649740344121,0.2589189621894707,0.0026999084472892148,0.04918032786885246,0.06622164068217605,0.0011554674907063318,0.0,0.37672145713016436,0.8008091385054736,0.28130911842603107,0.18377012946005686,0.0,0.034746686775458724,0.673188233065014,0.07144369178662151,0.33902877697841727,0.2874770416742117,0.01805869074492099,0.3764202810018326,0.6660724530776166,0.006266166344857736,0.598111537326645,0.0,0.09568069983597595,0.397,0.0,0.3492378048780488,0.021993000014603584,0.0,0.5272946067169894,0.6666666666666666,0.17670625268278725,0.5643931139681848,0.0658682634730539,0.024164298010328676,0.020004331113637593,0.04895104895104895,0.0,0.11752385844974413,0.05592250934016928,0.05592250934016928,0.0,0.5437724385528859,0.0,0.059189558501530404,0.8034188034188035,0.4074911788654664,0.16562322140011385,0.2246876748088756,0.0391304347826087,0.0,0.19449035812672175,0.0,0.24660846731330385,0.0,0.2251833051325437,0.4271990393275293,0.006050748070826705,0.1779635256612109,1.0,0.417785891250489,0.03420835055808185,0.28236021007105344,0.02050510440882355,0.05851954792334778,0.0987,0.32482154338230695,0.07952189291376997,0.15565031982942432,0.13458781362007166,0.22759666413949964,0.045871559633027525,0.004944375772558714,0.016963912738772142,0.1803921568627451,0.0,0.05592250934016928,0.0019248265919754575,0.6471415182755389,0.257521384382474,0.0,0.79128018190349,0.8066230152919273,0.0,0.39278103454632596,0.03341547712896318,0.001524390243902439,0.03787195671776375,0.00011966825479927843,0.3217443729903537,0.0,0.6971941992433797,0.3684210526315789,0.026057551557680123,0.0,0.20053619302949063,4.0,0.0
2495200,0.0,0.7781926811053025,0.08065712955980796,0.1547635751368037,0.2,0.008394085613170751,0.023529411764705882,0.03223452620922116,0.7341053334817949,0.8702136235388956,0.48259791956099524,0.08371546809286953,0.014658344480539116,0.23647711511789185,0.1303703703703704,0.12818806830782878,0.011966364812419146,0.5608538952037704,0.6894186438772067,0.8084472049689441,0.07253107467559228,0.014144190574357212,0.10411584124874933,0.07289393278044522,0.07064641469445425,0.33643566846937495,0.1994092298888064,0.4188355245505769,0.08885839227349619,0.008258644964115243,0.03877590821616611,0.06442288021773741,0.021180949441556633,0.0,0.03967532323523541,0.004476946408882945,0.1445763866952813,0.06352732119058196,0.24297953355544977,0.32273931138857365,0.10925165772023998,0.012295081967213115,0.007798304815440186,0.8789292895954428,0.018416596104995766,0.052158273381294966,0.07288460046045996,0.024830699774266364,0.6612095296273671,0.5162486681419556,0.021785857408284454,0.4145765712599588,0.0,0.11468015308911973,0.318,0.0,0.34176829268292686,0.03543803455208369,0.0,0.3172519418006782,0.2361111111111111,0.4803262269280298,0.7735890172150796,0.029940119760479042,0.018975939789423114,0.018975691624709003,0.30506993006993005,0.0038448767017948584,0.2599632490960463,0.09684461326397595,0.09684461326397595,0.0,0.44766639049986195,0.0,0.0817404102326824,0.2264957264957265,0.6148134744714858,0.1952191235059761,0.07850083908260302,0.0,0.0,0.10743801652892562,0.03299492385786802,0.45986322449311456,0.0417805544709098,0.30470953186689226,0.37586310417292107,0.011719000771232004,0.43332060079572854,0.043,0.6894891521309569,0.011781727986771393,0.22443620636391723,-0.0004387176376067112,0.07979362149556952,0.6044,0.5186553922495448,0.08610806195877546,0.11727078891257996,0.05591397849462365,0.35102350265352544,0.01834862385321101,0.007416563658838072,0.04536282318174129,0.045588235294117645,0.0518783542039356,0.09684461326397595,0.031516554996958976,0.7673383317713215,0.06315458154437467,0.06306306306306306,0.7053813115819109,0.590234922494404,0.0,0.12924823950153005,0.0036629121308234436,0.0024390243902439024,0.13435527502254282,0.006229515733945873,0.02391479099678457,0.09090909090909091,0.5345208070617907,0.09044834307992201,0.014665174322513717,0.0,0.03967828418230563,1.0,1.0
2305300,0.08333333333333333,0.7337031900138696,0.07924957521869704,0.2381086010944296,0.0,0.0041401911934386935,0.0,0.01669555741664715,0.7377797572653378,0.8447198710197502,0.4921172877417452,0.08239971944472307,0.0244025773649959,0.29916782246879337,0.3035337581970998,0.2304280328232424,0.008408796895213453,0.4366509564735237,0.2563814235915889,0.5428571428571428,0.008153349361192297,0.10250243371700166,0.10922354955527486,0.22522915757311218,0.12274814553161427,0.21884039743428496,0.0,0.6120203917359807,0.01238043297062233,0.0059750695374472034,0.019097409847614787,0.18736713837177238,0.010668810816998891,0.0,0.0331551750903728,0.0013989235568336023,0.024310515960688287,0.15637494446912484,0.5373631603998096,0.039538403329549755,0.18219134827912853,0.02459016393442623,0.07353608086307002,0.690320332984946,0.039479254868755295,0.2985611510791367,0.2084874666942598,0.022573363431151242,0.32034208918753815,0.5290754856159331,0.012860213486830122,0.5656535851283565,0.0,0.006971022416621104,0.5955,0.0,0.03262195121951219,0.025327485408583986,0.034482758620689655,0.5299201400284432,0.4444444444444445,0.09400486478752325,0.5617781651775986,0.017964071856287425,0.049313423275551466,0.03941313410210601,0.037587412587412584,0.0,0.193930173282488,0.09963263040373233,0.09963263040373233,0.009015777610818933,0.5178127589063795,0.0,0.08414960087238633,0.5427350427350427,0.37684489882083294,0.2686397268070575,0.17807197464105912,0.0,0.0,0.21983471074380165,0.0,0.22800133703930112,0.0034882207471039956,0.22419627749576987,0.3260282197538277,0.0058941184740286265,0.21032059562418265,0.3973,0.40571431437254885,0.003513848697809012,0.24189063948100092,0.015405340595442282,0.0831328342931464,0.3029,0.3136441256881974,0.24722527137455788,0.26652452025586354,0.09032258064516129,0.35269143290371496,0.027522935779816515,0.02595797280593325,0.029565799785264742,0.04460784313725491,0.014311270125223614,0.09963263040373233,0.010295837909757383,0.6234770384254921,0.18450083897266303,0.009009009009009009,0.7514707474645398,0.8068322071836495,0.0,0.2998377760572208,0.009031092627108574,0.005640243902439024,0.07439134355275023,0.0032886328899485386,0.11645900321543409,0.0,0.5260088272383354,0.1797270955165692,0.12062253526866883,0.004024819721616636,0.22734584450402145,3.0,1.0
3307200,0.08333333333333333,0.5131761442441054,0.13128535955895046,0.25508629156727936,0.2,0.04885528480750914,0.03529411764705882,0.04831290708274848,0.7527001447500279,0.710802095929061,0.4863628077750722,0.13258408087282234,0.0,0.3160887656033287,0.024911794587605063,0.15302727877578176,0.04042690815006468,0.3970058220127529,0.4970201281907118,0.7848447204968944,0.003314021345683089,0.030407146538395463,0.164733440652106,0.17634220864251418,0.04998233839632638,0.37793988177587723,0.13144515022949374,0.46149718272068685,0.2154201423956118,0.022037361354349094,0.0535440951466057,-0.007402449545935656,0.017293131903018687,0.0,0.015679403872169612,0.017688413290888955,0.13652239207012132,0.07063527321190581,0.2786768205616373,0.24290578887627695,0.11335648879065363,0.04918032786885246,0.006573996320675035,0.7776830408713351,0.02222692633361558,0.13309352517985612,-0.0066094109734330135,0.03160270880361174,0.44715943799633473,0.4016269158265716,0.12153448213049656,0.5314251991737976,0.0005670677790165699,0.022553307818480042,0.5859,0.0,0.10259146341463414,0.04001869258965385,0.10344827586206896,0.48845859315173396,0.18055555555555555,0.31320646730576623,0.6030725648289388,0.041916167664670656,0.08778574002161815,0.2712089220940934,0.2229020979020979,0.09043616048282331,0.41251901760486853,0.198604120277679,0.198604120277679,0.1046205860255447,0.3609500138083403,0.027777777777777776,0.13190268300620925,0.30341880341880345,0.5093458789468922,0.280022766078543,0.19037851948536266,0.14782608695652175,0.0,0.26666666666666666,0.10210855134713002,0.34674789280799334,0.1518677599895874,0.17851099830795258,0.1278895226658661,0.052624589598074395,0.42069549248057225,0.4301,0.5531410172823655,0.0628358825961141,0.13222119246215633,-0.0008168357579000118,0.13397728839065343,0.515,0.34147477512731605,0.10098792535675083,0.27292110874200426,0.03351254480286738,0.6401819560272934,0.009174311926605505,0.013597033374536464,0.06315098098108465,0.09803921568627452,0.08050089445438283,0.198604120277679,0.03738628392382846,0.4353327085285848,-0.005654476257184465,0.13513513513513514,0.5339444905619519,0.6262577662489801,0.0,0.02657523135346385,0.002279985527104538,0.0035060975609756094,0.19251577998196576,0.00017286100204543526,0.1972467845659164,0.09090909090909091,0.507093316519546,0.12904483430799218,0.006945310988381193,0.0721952037564984,0.1093833780160858,0.0,2.0
670600,0.16666666666666666,0.48682385575589454,0.10660542806114519,0.40999017819559425,0.2,0.025044068063556836,0.058823529411764705,0.027790027780879894,0.7211891771517649,0.5522974607013301,0.5055056655920444,0.11038394775102801,0.0,0.110124826629681,0.04969428281148979,0.23974273674872476,0.0407503234152652,0.24299972276129747,0.49510851231305525,0.4792546583850931,0.01114616633469697,-0.029719979384985398,0.1515610679705985,0.2077695329550415,0.13705404450724126,0.16828071940636397,0.21407390711182486,0.7196136302656292,0.1170153710822754,0.006232615638199238,0.04458391745947043,0.01567433669249037,0.002914630406877551,0.16393442622950818,0.017985850834978154,0.01265851792171794,0.1272059931112491,0.07581815489412114,0.3479295573536411,0.2722285281876656,0.17240290495737293,0.004098360655737705,0.00835070253529403,0.6623790576428236,0.03450465707027942,0.07104316546762592,0.009312672995835167,0.07900677200902935,0.27990226023213194,0.4440004917629703,0.0052825239535137895,0.6240778990852759,0.0,0.04182613449972662,0.2626,0.0,0.22515243902439022,0.05689070189700578,0.27586206896551724,0.6360354446997046,0.21527777777777776,0.1549577908141365,0.4560906515580737,0.6047904191616766,0.11444012970895552,0.10324292133614855,0.08216783216783217,0.12135537729309029,0.23607516152615043,0.1636634669959895,0.1636634669959895,0.1962809917355372,0.5628279480806407,0.0,0.11227526411299438,0.37179487179487175,0.3632317018004162,0.1468412066021628,0.29498415066194295,0.02608695652173913,0.0,0.3506887052341598,0.0,0.23538817804304424,0.03818820773135494,0.3072476029328821,0.188081657160012,0.030117101869080724,0.25738762518014224,0.4092,0.4301483494989819,0.11295990078544853,0.19956750077232008,-0.0015560355304117105,0.11383136410446616,0.6119,0.24756653391734654,0.2769849981705086,0.5501066098081023,0.117921146953405,0.6313874147081122,0.01834862385321101,0.006180469715698393,0.07265267089922979,0.12794117647058825,0.09302325581395349,0.1636634669959895,0.0511041460169484,0.3521555763823805,0.007992960165976943,0.06306306306306306,0.5463962175623489,0.5808422065560739,0.0,0.04146665191903551,0.011225264887294226,0.0041158536585365856,0.044183949504057705,0.0002154498392628392,0.2807475884244373,0.0,0.5509142496847415,0.20857699805068225,0.009427625475443171,0.19646151266141204,0.1158176943699732,1.0,2.0
2036500,0.08333333333333333,0.8050784167289022,0.1253409993014828,0.18001964360881156,0.05,0.008810091072361359,0.0,0.015456826336249178,0.7521434138737334,0.697198710197501,0.42795272290941816,0.12776772331178032,0.15431490770714346,0.2650485436893204,0.2763129214002032,0.2756708804612996,0.010025873221216041,0.4800388134183532,0.40233891825030926,0.5798757763975155,0.007893699996590684,0.09271030178090821,0.17308434677794204,0.17459624618070713,0.14712115860120098,0.19330901773361842,0.02813158811014085,0.6071907700563456,0.0926523683935377,0.0020947082861165482,0.03144270079560691,0.23067002285887092,0.002010195311803151,0.04918032786885246,0.07127808210064093,0.002584529578799883,0.10024767220658888,0.18732415222863913,0.6344597810566397,0.42792281498297396,0.18566466687717084,0.02459016393442623,0.0036332401702054,0.7564130773603241,0.02571972904318374,0.14388489208633096,0.25999172206844817,0.013544018058690745,0.4244349419670128,0.5470248340299975,0.005901854348063682,0.6155208025966362,0.0,0.014215418261344996,0.4393,0.04631292542408664,0.255640243902439,0.032239849290995916,0.034482758620689655,0.4444809101848813,0.5416666666666666,0.2264987838031192,0.6468729570712574,0.05389221556886228,0.048072380799871896,0.03770775810730334,0.08479020979020979,0.0,0.3663037679555828,0.15307898134461015,0.15307898134461015,0.008076634109691961,0.47086440209886776,0.0,0.12896499305656456,0.641025641025641,0.46018275581290147,0.2885600455321571,0.10013052396046988,0.0,0.0,0.1206611570247934,0.0,0.28271756249303626,0.0,0.16835871404399322,0.36610627439207444,0.01293618962659721,0.25168894070650216,0.1117,0.4884750794908573,0.2062835882596114,0.24760580784677172,0.011730694487333373,0.1261345828763519,0.2658,0.36839001422138345,0.05695816562995487,0.2025586353944563,0.1082437275985663,0.3056861258529189,0.01834862385321101,0.013597033374536464,0.039439478835458244,0.07303921568627451,0.012522361359570662,0.15307898134461015,0.012051994130271073,0.6914245548266166,0.2319155397243027,0.0,0.7357707438553434,0.7004162918645273,0.1,0.2770010692032592,0.02925991432050362,0.003048780487804878,0.046438232642019836,0.05245274925124842,0.0742564308681672,0.0,0.5083543505674654,0.25575048732943473,0.06071194868917599,0.0036055676672815695,0.13458445040214478,2.0,1.0
2572800,0.0,0.6614744478822149,0.09376825535463955,0.2971797390206258,0.1,0.006993888716979479,0.011764705882352941,0.0959327050703411,0.6968043647700701,0.8784764207980653,0.42861592016028344,0.09078284491020822,0.0,0.29403606102635227,-0.09318924909947354,0.21933909957862052,0.010025873221216041,0.43554200166343215,0.42966378050151804,0.7309316770186335,0.039645760035714545,0.003951211132107885,0.13294747595175382,0.15495416848537755,0.07965383256799717,0.30687963778141114,0.19955698784448186,0.5020123423665146,0.13304776224932327,0.0019745201057655985,0.03256434442724731,-0.05530601535191098,0.014892588982195976,0.0,0.0,0.0025583306620601187,0.10274201719049217,0.07863171923589515,0.36506425511661117,0.19031403707907682,0.16135143669087465,0.02459016393442623,0.008958001248833643,0.7509152807574063,0.025825571549534295,0.1393884892086331,-0.06218796078329927,0.01580135440180587,0.34294441050702507,0.46606835505286454,0.013479543881380014,0.4924756565358513,0.0,0.025970475669764896,0.3226,0.0,0.31600609756097564,0.02004585525899459,0.034482758620689655,0.5462203260037195,0.2777777777777778,0.1645442838746602,0.5455436914360428,0.011976047904191617,0.04813643460506826,0.04544962373450273,0.09353146853146853,0.0005272141538067192,0.31348916243504377,0.13645691047782996,0.13645691047782996,0.0,0.46672190002761677,0.0,0.09222387411546394,0.37179487179487175,0.4012364667209506,0.1684689812179852,0.191310833488719,0.0,0.0,0.13663911845730028,0.0,0.2547662138600385,0.017571261226083563,0.37309644670050757,0.25728009606724705,0.008848602981119759,0.2660631089495326,0.1345,0.4793925594551491,0.05911533691608103,0.19493358047574916,-0.0001329473372757893,0.0921989779993152,0.4913,0.29989639497870435,0.12550311013538237,0.2260127931769723,0.057885304659498205,0.5009855951478394,0.0,0.003708281829419036,0.04383861713255932,0.08627450980392158,0.03041144901610018,0.13645691047782996,0.02476081053058738,0.5688847235238987,-0.05277215630382114,0.02702702702702703,0.6563684267513626,0.5051356609417819,0.0,-0.08976514397374921,0.017187894430261853,0.014786585365853658,0.11406672678088368,0.0836794211897765,0.027733118971061094,0.0,0.5745586380832283,0.18635477582846005,0.01042522137743858,0.003018614791212477,0.09597855227882038,2.0,1.0
446800,0.0,0.8622639496425905,0.07017051105886607,0.3987652588747018,0.0,0.0015309648338000736,0.0,0.031629218170865475,0.641353969491148,0.17976622329705766,0.49210292616168005,0.06843800726704545,0.015370995986738653,0.16865464632454924,0.12810935623903205,0.4626302949656243,0.006144890038809832,0.3410036041031328,0.06949285955245699,0.39627329192546584,0.01672175718671647,-0.011051938384011912,0.09585422154061088,0.4242688782191183,0.16072059342988343,0.1457678279461703,0.0,0.7075395760665415,0.02633673466455813,0.001965935235740531,0.014174649946435343,0.05965542698058329,0.006737404742315198,0.01639344262295082,0.09687077243795879,0.0007409769869949422,0.00998546796328764,0.257219013771657,0.6059019514516897,0.09307604994324632,0.26934006946637196,0.00819672131147541,0.1540172414676128,0.5857827407692637,0.007620660457239628,0.4460431654676259,0.06746514214760588,0.01805869074492099,0.16334758704948077,0.713384148840259,0.004444606360887464,0.5143110061965183,0.0,0.004784034991798797,0.4922,0.0,0.23673780487804877,0.03034625101616617,0.034482758620689655,0.6907340553549939,0.6041666666666666,0.04535698955501503,0.4016125517541948,0.023952095808383235,0.031146162776732454,0.0129933409127822,0.014860139860139858,0.0,0.12345142360356444,0.06323247821666698,0.06323247821666698,0.0,0.6205468102734052,0.0,0.07064833813835442,0.5726495726495726,0.3091046171476824,0.08138873079112123,0.28286406861831065,0.004347826086956522,0.0,0.0950413223140496,0.0,0.1766638460357086,0.006403748535728231,0.14297800338409475,0.38471930351245864,0.0030138163123228302,0.11803047994244645,0.1003,0.3000641945093634,0.003617197188921042,0.3300895891257337,0.0036176196755427522,0.07169775548386935,0.2952,0.23961945309129049,0.24442005122575924,0.2601279317697228,0.12347670250896056,0.23851402577710387,0.045871559633027525,0.003708281829419036,0.026878156729119414,0.1588235294117647,0.007155635062611807,0.06323247821666698,0.009120106202803301,0.5884489222118088,0.05841554969887864,0.009009009009009009,0.8628866351463529,0.7682781415392339,0.0,0.12645356339637945,0.009273573260470746,0.04695121951219512,0.05410279531109107,0.0007445987372112112,0.8112942122186495,0.0,0.619798234552333,0.4807017543859649,0.1542537925318873,0.002096260271675331,0.34745308310991957,3.0,0.0
