store,age0018_p_ta,age65pl_p_ta,age85pl_p_ta,banks_1mi,banks_3mi,centerxy_gla_effective_1mi,centerxy_gla_effective_3mi,com0002_p_ta,com0508_p_ta,com12pl_p_ta,crime_total_index_ta,daypop_dens_ta,dmm_count_1mi,dmm_count_3mi,dmm_gla_1mi,dmm_gla_3mi,dtpop_children_at_home_p_ta,dtpop_homemakers_p_ta,dtpop_retired_disabled_p_ta,dtpop_students_9th_12th_p_ta,dtpop_students_p_ta,dtpop_students_post_secondary_p_ta,dtpop_students_prek_8th_p_ta,dtpop_ta,dtpop_unemployed_p_ta,dtpop_work_at_home_p_ta,edu_bachplus_p_ta,emp_p_ta,empcy_ta,gdp_ta,hh_dens_ta,hh_expected_pers_ta,hh_expected_vehicle_ta,hh_type_1pers_p_ta,hh_type_fam_p_ta,hhcy_ta,hrsa_number_of_certified_beds_1mi,hrsa_number_of_certified_beds_3mi,hu_ownerocc_ta,hu_renterocc_ta,hu_vacant_ta,inrix_total_ta,ipeds_postsecondary_schools_total_enrollment_1mi,ipeds_postsecondary_schools_total_enrollment_3mi,millenial_p_ta,nces_private_schools_1mi,nces_private_schools_3mi,nces_private_schools_total_enrollment_1mi,nces_private_schools_total_enrollment_3mi,nces_public_schools_1mi,nces_public_schools_3mi,nces_public_schools_total_enrollment_1mi,nces_public_schools_total_enrollment_3mi,occ_bc_p_ta,occ_wc_p_ta,occhu_ta,osm_highway_exits_count_1mi,osm_highway_exits_count_3mi,osm_nearest_exit_dist,places_of_worship_1mi,places_of_worship_3mi,pop5y_cagr_ta,pop_dens_ta,pop_migration_ta,pop_seasonal_ta,pop_transient_ta,popcy_ta,popgr10cn_ta,popgrfy_ta,popgrpy_ta,spend_foodbev_ta,transitstop_nearest_dist,transitstops,labels
5386700,0.5583579286289241,0.2277700918123506,0.0631199278629395,0.0040983606557377,0.0017889087656529,0.0,0.0,0.0545188437614343,0.2240853658536585,0.5492,0.1535181236673774,0.0004876444075699,0.0,0.0,0.0,0.0,0.4609709662065683,0.1252776543758329,0.248127600554785,0.3958333333333333,0.1056163899682091,0.0775985663082437,0.4615384615384615,0.0135858026161797,0.1088129496402877,0.2066021627774615,0.1826155403126054,0.4346,0.0067884863620082,0.0094649476834784,0.0013098279145004,0.5421072043275141,0.7449381022846211,0.2950720242608036,0.8035847647498132,0.0415520585795458,0.0,0.0,0.1077631344964533,0.0096641178590015,0.0067402955985057,0.0032041713253224,0.0,0.0,0.5015189174261254,0.0,0.009009009009009,0.0,0.0017701418716647,0.0091743119266055,0.0067720090293453,0.009957641214433,0.0080806507357773,0.8627101659058012,0.3406368221941992,0.0415520585795458,0.0,0.0658682634730539,0.009008998684643,0.0049443757725587,0.0016170763260025,0.0154823188555759,0.0019341842649023,0.0102502433717001,0.0048089183576815,0.0034081933999519,0.0472482713886926,0.0055048658696858,0.0415367031670537,0.0132994345523742,0.0321612467844465,0.0762378926596031,0.0,2
2230200,0.6240944459350685,0.1798515909948434,0.0275022542831379,0.0040983606557377,0.033989266547406,0.0268945183731256,0.1733197908581672,0.0686669105988535,0.1414634146341463,0.6556,0.1108742004264392,0.0055224152097698,0.0,0.3,0.0,0.3287366978310549,0.6720609233698238,0.1914704575744113,0.2348127600554785,0.5486111111111112,0.1495937831155068,0.1093189964157706,0.6794871794871795,0.0453248474930867,0.1969424460431654,0.3084803642572566,0.4241538288541549,0.258,0.0134440207841584,0.0409252669339285,0.016450811754383,0.6434308663224327,0.8160392680550043,0.2383623957543593,0.858636509121946,0.1537401218743957,0.0,0.0,0.3806879927288534,0.0430841907202049,0.0226300687564289,0.0375967463438532,0.0,0.0,0.5272024302678818,0.0,0.072072072072072,0.0,0.0320708056748665,0.036697247706422,0.0406320541760722,0.0532700538910203,0.0758412882309703,0.6525999331922948,0.6343001261034048,0.1537401218743957,0.0,0.0119760479041916,0.0245166426307336,0.0061804697156983,0.0216688227684346,0.0496287865069715,0.0286566916780176,-0.0234782110748439,0.0039710007650551,0.0001030184403008,0.2062227380993022,0.0050015468598487,0.1893853924713343,0.0428485615553245,0.1608929039372963,0.0003072842332315,0.0521739130434782,0
4931100,0.7357123691977462,0.1412400955854609,0.0378719567177637,0.0,0.0,0.0,0.0,0.0795218929137699,0.3492378048780488,0.397,0.1556503198294243,0.0011554674907063,0.0,0.0,0.0,0.0,0.8008091385054736,0.3767214571301643,0.1943134535367545,0.6666666666666666,0.1829742140586365,0.1345878136200716,0.8034188034188035,0.0169639127387721,0.3390287769784172,0.1656232214001138,0.1911615877656584,0.0987,0.0019248265919754,0.0130864974034412,0.0033452827736948,0.6660724530776166,0.79128018190349,0.2275966641394996,0.8314307052171129,0.0559225093401692,0.0,0.0,0.1175238584497441,0.0241642980103286,0.0200043311136375,0.0261431687519375,0.0,0.0,0.5437724385528859,0.0,0.0,0.0,0.0,0.0458715596330275,0.0180586907449209,0.066221640682176,0.0219930000146035,0.6198641576661841,0.6971941992433797,0.0559225093401692,0.0491803278688524,0.0658682634730539,0.0026999084472892,0.0049443757725587,0.0045278137128072,0.2874770416742117,0.0060507480708267,0.0717517036019011,0.0062661663448577,0.0,0.0778892690856283,0.0205051044088235,0.3927810345463259,0.257521384382474,0.0628832979376231,0.0001196682547992,0.0391304347826087,0
2495200,0.4188355245505769,0.3364356684693749,0.1343552750225428,0.0122950819672131,0.0518783542039356,0.0146583444805391,0.1445763866952813,0.0861080619587754,0.3417682926829268,0.318,0.1172707889125799,0.0044769464088829,0.0,0.2,0.0,0.1994092298888064,0.2429795335554497,0.0635273211905819,0.2364771151178918,0.2361111111111111,0.0706464146944542,0.0559139784946236,0.2264957264957265,0.0453628231817412,0.0521582733812949,0.1952191235059761,0.6894186438772067,0.6044,0.0315165549969589,0.0387759082161661,0.0083940856131707,0.5162486681419556,0.7053813115819109,0.3510235026535254,0.7781926811053025,0.0968446132639759,0.0,0.0,0.2599632490960463,0.0189759397894231,0.018975691624709,0.0888583922734961,0.0,0.0038448767017948,0.4476663904998619,0.0909090909090909,0.063063063063063,0.032994923857868,0.0417805544709098,0.018348623853211,0.0248306997742663,0.0396753232352354,0.0354380345520836,0.7341053334817949,0.5345208070617907,0.0968446132639759,0.0,0.029940119760479,0.0211809494415566,0.007416563658838,0.0119663648124191,0.0728846004604599,0.011719000771232,0.0141441905743572,0.0217858574082844,0.0082586449641152,0.1041158412487493,-0.0004387176376067,0.12924823950153,0.0631545815443746,0.0806571295598079,0.0062295157339458,0.0,4
2305300,0.6120203917359807,0.2188403974342849,0.0743913435527502,0.0245901639344262,0.0143112701252236,0.0244025773649959,0.0243105159606882,0.2472252713745578,0.0326219512195121,0.5955,0.2665245202558635,0.0013989235568336,0.0,0.0,0.0,0.0,0.5373631603998096,0.1563749444691248,0.2991678224687933,0.4444444444444445,0.1227481455316142,0.0903225806451612,0.5427350427350427,0.0295657997852647,0.2985611510791367,0.2686397268070575,0.2563814235915889,0.3029,0.0102958379097573,0.0190974098476147,0.0041401911934386,0.5290754856159331,0.7514707474645398,0.3526914329037149,0.7337031900138696,0.0996326304037323,0.0090157776108189,0.0040248197216166,0.193930173282488,0.0493134232755514,0.039413134102106,0.0123804329706223,0.0,0.0,0.5178127589063795,0.0,0.009009009009009,0.0,0.0034882207471039,0.0275229357798165,0.0225733634311512,0.0331551750903728,0.0253274854085839,0.7377797572653378,0.5260088272383354,0.0996326304037323,0.0,0.0179640718562874,0.0106688108169988,0.0259579728059332,0.0084087968952134,0.2084874666942598,0.0058941184740286,0.1025024337170016,0.0128602134868301,0.0059750695374472,0.1092235495552748,0.0154053405954422,0.2998377760572208,0.184500838972663,0.079249575218697,0.0032886328899485,0.0,0
3307200,0.4614971827206868,0.3779398817758772,0.1925157799819657,0.0491803278688524,0.0805008944543828,0.0,0.1365223920701213,0.1009879253567508,0.1025914634146341,0.5859,0.2729211087420042,0.0176884132908889,0.0,0.2,0.0,0.1314451502294937,0.2786768205616373,0.0706352732119058,0.3160887656033287,0.1805555555555555,0.0499823383963263,0.0335125448028673,0.3034188034188034,0.0631509809810846,0.1330935251798561,0.280022766078543,0.4970201281907118,0.515,0.0373862839238284,0.0535440951466057,0.0488552848075091,0.4016269158265716,0.5339444905619519,0.6401819560272934,0.5131761442441054,0.198604120277679,0.1046205860255447,0.0721952037564984,0.4125190176048685,0.0877857400216181,0.2712089220940934,0.2154201423956118,0.0005670677790165,0.0904361604828233,0.3609500138083403,0.0909090909090909,0.1351351351351351,0.10210855134713,0.1518677599895874,0.0091743119266055,0.0316027088036117,0.0156794038721696,0.0400186925896538,0.7527001447500279,0.507093316519546,0.198604120277679,0.0,0.0419161676646706,0.0172931319030186,0.0135970333745364,0.0404269081500646,-0.006609410973433,0.0526245895980743,0.0304071465383954,0.1215344821304965,0.022037361354349,0.164733440652106,-0.0008168357579,0.0265752313534638,-0.0056544762571844,0.1312853595589504,0.0001728610020454,0.1478260869565217,4
670600,0.7196136302656292,0.1682807194063639,0.0441839495040577,0.0040983606557377,0.0930232558139534,0.0,0.1272059931112491,0.2769849981705086,0.2251524390243902,0.2626,0.5501066098081023,0.0126585179217179,0.0,0.2,0.0,0.2140739071118248,0.3479295573536411,0.0758181548941211,0.110124826629681,0.2152777777777777,0.1370540445072412,0.117921146953405,0.3717948717948717,0.0726526708992297,0.0710431654676259,0.1468412066021628,0.4951085123130552,0.6119,0.0511041460169484,0.0445839174594704,0.0250440680635568,0.4440004917629703,0.5463962175623489,0.6313874147081122,0.4868238557558945,0.1636634669959895,0.1962809917355372,0.196461512661412,0.2360751615261504,0.1144401297089555,0.1032429213361485,0.1170153710822754,0.0,0.1213553772930902,0.5628279480806407,0.0,0.063063063063063,0.0,0.0381882077313549,0.018348623853211,0.0790067720090293,0.0179858508349781,0.0568907018970057,0.7211891771517649,0.5509142496847415,0.1636634669959895,0.1639344262295081,0.6047904191616766,0.0029146304068775,0.0061804697156983,0.0407503234152652,0.0093126729958351,0.0301171018690807,-0.0297199793849853,0.0052825239535137,0.0062326156381992,0.1515610679705985,-0.0015560355304117,0.0414666519190355,0.0079929601659769,0.1066054280611451,0.0002154498392628,0.0260869565217391,4
2036500,0.6071907700563456,0.1933090177336184,0.0464382326420198,0.0245901639344262,0.0125223613595706,0.1543149077071434,0.1002476722065888,0.0569581656299548,0.255640243902439,0.4393,0.2025586353944563,0.0025845295787998,0.1,0.05,0.0463129254240866,0.0281315881101408,0.6344597810566397,0.1873241522286391,0.2650485436893204,0.5416666666666666,0.1471211586012009,0.1082437275985663,0.641025641025641,0.0394394788354582,0.1438848920863309,0.2885600455321571,0.4023389182503092,0.2658,0.012051994130271,0.0314427007956069,0.0088100910723613,0.5470248340299975,0.7357707438553434,0.3056861258529189,0.8050784167289022,0.1530789813446101,0.0080766341096919,0.0036055676672815,0.3663037679555828,0.0480723807998718,0.0377077581073033,0.0926523683935377,0.0,0.0,0.4708644020988677,0.0,0.0,0.0,0.0,0.018348623853211,0.0135440180586907,0.0712780821006409,0.0322398492909959,0.7521434138737334,0.5083543505674654,0.1530789813446101,0.0491803278688524,0.0538922155688622,0.0020101953118031,0.0135970333745364,0.010025873221216,0.2599917220684481,0.0129361896265972,0.0927103017809082,0.0059018543480636,0.0020947082861165,0.173084346777942,0.0117306944873333,0.2770010692032592,0.2319155397243027,0.1253409993014828,0.0524527492512484,0.0,0
2572800,0.5020123423665146,0.3068796377814111,0.1140667267808836,0.0245901639344262,0.0304114490161001,0.0,0.1027420171904921,0.1255031101353823,0.3160060975609756,0.3226,0.2260127931769723,0.0025583306620601,0.0,0.1,0.0,0.1995569878444818,0.3650642551166111,0.0786317192358951,0.2940360610263522,0.2777777777777778,0.0796538325679971,0.0578853046594982,0.3717948717948717,0.0438386171325593,0.1393884892086331,0.1684689812179852,0.429663780501518,0.4913,0.0247608105305873,0.0325643444272473,0.0069938887169794,0.4660683550528645,0.6563684267513626,0.5009855951478394,0.6614744478822149,0.1364569104778299,0.0,0.0030186147912124,0.3134891624350437,0.0481364346050682,0.0454496237345027,0.1330477622493232,0.0,0.0005272141538067,0.4667219000276167,0.0,0.027027027027027,0.0,0.0175712612260835,0.0,0.0158013544018058,0.0,0.0200458552589945,0.6968043647700701,0.5745586380832283,0.1364569104778299,0.0,0.0119760479041916,0.0148925889821959,0.003708281829419,0.010025873221216,-0.0621879607832992,0.0088486029811197,0.0039512111321078,0.01347954388138,0.0019745201057655,0.1329474759517538,-0.0001329473372757,-0.0897651439737492,-0.0527721563038211,0.0937682553546395,0.0836794211897765,0.0,4
446800,0.7075395760665415,0.1457678279461703,0.054102795311091,0.0081967213114754,0.0071556350626118,0.0153709959867386,0.0099854679632876,0.2444200512257592,0.2367378048780487,0.4922,0.2601279317697228,0.0007409769869949,0.0,0.0,0.0,0.0,0.6059019514516897,0.257219013771657,0.1686546463245492,0.6041666666666666,0.1607205934298834,0.1234767025089605,0.5726495726495726,0.0268781567291194,0.4460431654676259,0.0813887307911212,0.0694928595524569,0.2952,0.0091201062028033,0.0141746499464353,0.0015309648338,0.713384148840259,0.8628866351463529,0.2385140257771038,0.8622639496425905,0.0632324782166669,0.0,0.0020962602716753,0.1234514236035644,0.0311461627767324,0.0129933409127822,0.0263367346645581,0.0,0.0,0.6205468102734052,0.0,0.009009009009009,0.0,0.0064037485357282,0.0458715596330275,0.0180586907449209,0.0968707724379587,0.0303462510161661,0.641353969491148,0.619798234552333,0.0632324782166669,0.0163934426229508,0.0239520958083832,0.0067374047423151,0.003708281829419,0.0061448900388098,0.0674651421476058,0.0030138163123228,-0.0110519383840119,0.0044446063608874,0.0019659352357405,0.0958542215406108,0.0036176196755427,0.1264535633963794,0.0584155496988786,0.070170511058866,0.0007445987372112,0.0043478260869565,0
